Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
      5 #Stefáns Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Stefáns Jónsson<np><ant><m><sg><ind><gen>$
      5 #Stefán Karlsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Stefán Karlsson<np><ant><m><sg><ind><nom>$
      5 #Starta\<vblex\>\<supn\>	^Starta<vblex><midv><supn>$
      5 #starta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^starta<vblex><actv><pp><f><pl><nom><ind>$
      5 #stark\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^stark<adj><sup><m><sg><nom><def>$
      5 #stark\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^stark<adj><pst><f><sg><gen><ind>$
      5 #Stänga\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Stänga<vblex><actv><pp><nt><sg><nom><ind>$
      5 #stadig\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^stadig<adj><pst><nt><pl><ind>$
      5 #stadig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^stadig<adj><pst><m><pl><nom><ind>$
      5 #sprida\<vblex\>\<inf\>	^sprida<vblex><inf><midv>$
      5 #sprida\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^sprida<vblex><actv><pp><m><sg><acc><def>$
      5 #specifik\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^specifik<adj><pst><m><pl><gen><ind>$
      5 #speciell\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^speciell<adj><pst><ut><sg><def>$
      5 #Speciell\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Speciell<adj><pst><m><sg><nom><ind>$
      5 #Speciell\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Speciell<adj><pst><f><pl><nom><ind>$
      5 #spara\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^spara<vblex><actv><pp><f><pl><nom><ind>$
      5 #snäv\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^snäv<adj><pst><f><pl><nom><ind>$
      5 #Smidig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^Smidig<adj><pst><m><pl><nom><def>$
      5 #smidig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^smidig<adj><pst><f><pl><nom><ind>$
      5 #sl\<vblex\>\<inf\>	^sl<vblex><inf><midv>$
      5 #sluta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^sluta<vblex><actv><pp><m><pl><nom><def>$
      5 #skyldig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^skyldig<adj><pst><m><sg><acc><ind>$
      5 #Skúli Thoroddsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Skúli Thoroddsen<np><ant><m><sg><ind><nom>$
      5 #skilja\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^skilja<vblex><actv><pp><m><sg><acc><def>$
      5 #skära\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^skära<vblex><actv><pp><m><pl><nom><ind>$
      5 #skadlig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^skadlig<adj><pst><f><sg><nom><ind>$
      5 #sjunka\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^sjunka<vblex><actv><pp><nt><sg><nom><ind>$
      5 #sjunde\<adj\>\<ord\>\<m\>\<pl\>\<gen\>	^sjunde<adj><ord><m><pl><gen>$
      5 #sjunde\<adj\>\<ord\>\<m\>\<pl\>	^sjunde<adj><ord><m><pl><acc>$
      5 #sjuk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^sjuk<adj><pst><ut><pl><ind>$
      5 #sjuk\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^sjuk<adj><pst><m><sg><acc><ind>$
      5 #Själv\<adj\>\<pst\>\<f\>\<sg\>\<nom\>	^Själv<adj><pst><f><sg><nom>$
      5 #själv\<adj\>\<pst\>\<f\>\<pl\>	^själv<adj><pst><f><pl><acc>$
      5 #sitta\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^sitta<vblex><actv><imp><p2><sg>$
      5 #Sin\<prn\>\<pos\>\<nt\>\<sg\>\<nom\>	^Sin<prn><pos><nt><sg><nom>$
      5 #Sigurur Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Sigurur Stefánsson<np><ant><m><sg><ind><nom>$
      5 #Sigurur órarinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Sigurur órarinsson<np><ant><m><sg><ind><nom>$
      5 #Sigurur Björnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Sigurur Björnsson<np><ant><m><sg><ind><nom>$
      5 #Sigurjón Kjartansson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Sigurjón Kjartansson<np><ant><m><sg><ind><nom>$
      5 #Sigurar Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Sigurar Jónsson<np><ant><m><sg><ind><gen>$
      5 #Sigríur Sigurardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Sigríur Sigurardóttir<np><ant><f><sg><ind><nom>$
      5 #Sigríur Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Sigríur Magnúsdóttir<np><ant><f><sg><ind><nom>$
      5 #Sigfús Halldórsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Sigfús Halldórsson<np><ant><m><sg><ind><nom>$
      5 #sextonde\<adj\>\<nt\>\<sg\>\<ind\>	^sextonde<adj><nt><sg><ind>$
      5 #se\<vblex\>	^se<vblex><pss><midv>$
      5 #Selma Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Selma Björnsdóttir<np><ant><f><sg><ind><nom>$
      5 #schweizisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^schweizisk<adj><pst><m><pl><nom><def>$
      5 #S att\<cnjsub\>	^S att<cnjsub>$
      5 #Sätta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^Sätta<vblex><actv><pp><m><sg><nom><ind>$
      5 #Sätta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Sätta<vblex><actv><pp><f><sg><nom><ind>$
      5 #Sätta\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Sätta<vblex><actv><imp><p2><sg>$
      5 #Sankti Vinsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Sankti Vinsen<np><ant><m><sg><ind><nom>$
      5 #Sanitas AB\<np\>	^Sanitas AB<np><org>$
      5 #Samtliga\<prn\>\<qnt\>\<m\>\<pl\>\<gen\>	^Samtliga<prn><qnt><m><pl><gen>$
      5 #sammanfatta\<vblex\>\<supn\>	^sammanfatta<vblex><midv><supn>$
      5 #samla\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^samla<vblex><actv><pp><m><sg><acc><def>$
      5 #samarbetsavtal\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^samarbetsavtal<n><nt><sg><ind><nom>$
      5 #Sällsynt\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Sällsynt<adj><pst><m><sg><nom><ind>$
      5 #sällsynt\<adj\>\<comp\>\<nt\>\<sg\>\<nom\>\<ind\>	^sällsynt<adj><comp><nt><sg><nom><ind>$
      5 #sälja\<vblex\>\<inf\>	^sälja<vblex><inf><midv>$
      5 #Säkerhetsrd\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Säkerhetsrd<n><nt><sg><ind><nom>$
      5 #rysk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^rysk<adj><pst><f><sg><nom><ind>$
      5 #rösta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^rösta<vblex><actv><pp><f><pl><nom><ind>$
      5 #rökning\<n\>\<ut\>\<pl\>\<ind\>\<gen\>	^rökning<n><ut><pl><ind><gen>$
      5 #Rögnvaldur Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Rögnvaldur Ólafsson<np><ant><m><sg><ind><nom>$
      5 #röd\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^röd<adj><pst><f><sg><dat><ind>$
      5 #rlig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^rlig<adj><pst><m><sg><nom><ind>$
      5 #riva\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^riva<vblex><actv><pp><f><pl><nom><ind>$
      5 #ris\<n\>\<nt\>\<pl\>\<ind\>\<nom\>	^ris<n><nt><pl><ind><nom>$
      5 #Rikta\<vblex\>\<actv\>\<supn\>	^Rikta<vblex><actv><supn>$
      5 #rik\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^rik<adj><pst><ut><pl><ind>$
      5 #rik\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^rik<adj><pst><f><sg><nom><def>$
      5 #ren\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^ren<adj><pst><f><sg><nom><def>$
      5 #religiös\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^religiös<adj><pst><nt><pl><ind>$
      5 #religiös\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^religiös<adj><pst><m><sg><gen><ind>$
      5 #rätt\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^rätt<adj><pst><m><sg><acc><ind>$
      5 #Räkna\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Räkna<vblex><actv><imp><p2><sg>$
      5 #räkna\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^räkna<vblex><actv><imp><p2><sg>$
      5 #ráins Bertelsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^ráins Bertelsson<np><ant><m><sg><ind><gen>$
      5 #Rafn Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Rafn Jónsson<np><ant><m><sg><ind><nom>$
      5 #r\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^r<adj><pst><ut><sg><ind>$
      5 #r\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^r<adj><pst><nt><sg><nom><ind>$
      5 #r\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^r<adj><pst><m><sg><nom><ind>$
      5 #radikal\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^radikal<adj><pst><m><sg><nom><ind>$
      5 #radikal\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^radikal<adj><pst><m><pl><nom><ind>$
      5 #radikal\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^radikal<adj><pst><f><sg><nom><ind>$
      5 #radikal\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^radikal<adj><pst><f><sg><dat><ind>$
      5 #Räckhll\<n\>\<nt\>\<sg\>\<def\>\<nom\>	^Räckhll<n><nt><sg><def><nom>$
      5 #pve\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^pve<n><ut><pl><ind><nom>$
      5 #psykologisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^psykologisk<adj><pst><m><sg><acc><def>$
      5 #psykisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^psykisk<adj><pst><nt><sg><nom><ind>$
      5 #psykisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^psykisk<adj><pst><m><pl><nom><def>$
      5 #presentera\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^presentera<vblex><actv><pp><m><pl><nom><def>$
      5 #precis\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^precis<adj><pst><m><sg><gen><ind>$
      5 #precis\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^precis<adj><pst><m><sg><acc><def>$
      5 #positiv\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^positiv<adj><pst><nt><pl><nom><ind>$
      5 #positiv\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^positiv<adj><pst><m><pl><nom><ind>$
      5 #positiv\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^positiv<adj><pst><m><pl><nom><def>$
      5 #positiv\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^positiv<adj><pst><f><pl><nom><ind>$
      5 #plitlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^plitlig<adj><pst><nt><sg><nom><ind>$
      5 #plitlig\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^plitlig<adj><pst><f><sg><dat><ind>$
      5 #Pg\<vblex\>\<pres\>	^Pg<vblex><pres><midv>$
      5 #Pétur Jóhann Sigfússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Pétur Jóhann Sigfússon<np><ant><m><sg><ind><nom>$
      5 #Pétur Einarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Pétur Einarsson<np><ant><m><sg><ind><nom>$
      5 #personlig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^personlig<adj><pst><m><pl><nom><def>$
      5 #perfekt\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^perfekt<adj><sup><m><sg><acc><def>$
      5 #Pelare\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^Pelare<n><ut><sg><ind><nom>$
      5 #Paul\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\> 	^Paul<np><ant><m><sg><ind><nom>$ 
      5 #passande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^passande<adj><pst><m><sg><nom><ind>$
      5 #Pálmi Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Pálmi Gunnarsson<np><ant><m><sg><ind><nom>$
      5 #Páll Björnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Páll Björnsson<np><ant><m><sg><ind><nom>$
      5 #palestinsk\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^palestinsk<adj><pst><nt><sg><def>$
      5 #överhängande\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^överhängande<adj><pst><ut><sg><ind>$
      5 #överg\<vblex\>\<pres\>\<actv\>	^överg<vblex><pres><actv>$
      5 #överbrygga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^överbrygga<vblex><actv><pp><f><sg><nom><ind>$
      5 #otrolig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^otrolig<adj><pst><nt><sg><nom><ind>$
      5 #órur orláksson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^órur orláksson<np><ant><m><sg><ind><nom>$
      5 #orsteinn Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^orsteinn Gumundsson<np><ant><m><sg><ind><nom>$
      5 #oroa\<vblex\>\<inf\>	^oroa<vblex><inf>$
      5 #Ormur Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ormur Jónsson<np><ant><m><sg><ind><nom>$
      5 #orleifur Pálsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^orleifur Pálsson<np><ant><m><sg><ind><nom>$
      5 #óris Baldursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^óris Baldursson<np><ant><m><sg><ind><gen>$
      5 #organisera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^organisera<vblex><actv><pp><m><sg><acc><def>$
      5 #Organisera\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Organisera<vblex><actv><pp><f><pl><nom><ind>$
      5 #ordna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^ordna<vblex><actv><pp><f><sg><nom><ind>$
      5 #órar Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^órar Jónsson<np><ant><m><sg><ind><gen>$
      5 #oönskad\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^oönskad<adj><pst><ut><pl><ind>$
      5 #Önskvärd\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Önskvärd<adj><pst><nt><sg><nom><ind>$
      5 #Önskeml\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Önskeml<n><nt><sg><ind><nom>$
      5 #onödig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^onödig<adj><pst><nt><sg><nom><ind>$
      5 #omsorgsfull\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^omsorgsfull<adj><sup><m><sg><acc><def>$
      5 #omsorgsfull\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^omsorgsfull<adj><pst><ut><pl><ind>$
      5 #omöjlig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^omöjlig<adj><pst><m><sg><acc><def>$
      5 #omedelbar\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^omedelbar<adj><pst><nt><sg><nom><ind>$
      5 #Ólöf Vilhjálmsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>)	^Ólöf Vilhjálmsdóttir<np><ant><f><sg><ind><nom>$)
      5 #Olik\<prn\>\<qnt\>\<m\>\<sg\>\<gen\>	^Olik<prn><qnt><m><sg><gen>$
      5 #olämplig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^olämplig<adj><pst><m><sg><nom><ind>$
      5 #Ólafur Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ólafur Jónsson<np><ant><m><sg><ind><nom>$
      5 #Ólafur Haraldsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ólafur Haraldsson<np><ant><m><sg><ind><nom>$
      5 #Ólafur Halldórsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ólafur Halldórsson<np><ant><m><sg><ind><nom>$
      5 #Ólafía Hrönn Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Ólafía Hrönn Jónsdóttir<np><ant><f><sg><ind><nom>$
      5 #Oklar\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Oklar<adj><pst><nt><sg><nom><ind>$
      5 #Öka\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Öka<vblex><actv><pp><f><pl><nom><ind>$
      5 #öka\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^öka<vblex><actv><pp><f><pl><nom><ind>$
      5 #Ögmundar Pálsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Ögmundar Pálsson<np><ant><m><sg><ind><gen>$
      5 #oförmga\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^oförmga<n><ut><sg><ind><nom>$
      5 #offentlig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^offentlig<adj><pst><m><sg><acc><ind>$
      5 #offentlig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^offentlig<adj><pst><m><pl><nom><ind>$
      5 #oerhörd\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^oerhörd<adj><pst><f><sg><nom><def>$
      5 #oberoende\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^oberoende<adj><pst><ut><sg><def>$
      5 #Oberoende\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Oberoende<adj><pst><ut><pl><ind>$
      5 #ny\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^ny<adj><sup><ut><sg><def>$
      5 #Ny\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^Ny<adj><pst><nt><sg><nom><def>$
      5 #Ny\<adj\>\<pst\>\<nt\>\<sg\> 	^Ny<adj><pst><nt><sg>$ 
      5 #ny\<adj\>\<pst\>\<nt\>\<pl\>\<gen\>\<ind\>	^ny<adj><pst><nt><pl><gen><ind>$
      5 #nuvarande\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^nuvarande<adj><pst><ut><sg><def>$
      5 #nötkött\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^nötkött<n><nt><sg><ind><nom>$
      5 #nordisk\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^nordisk<adj><pst><ut><sg><def>$
      5 #nordisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^nordisk<adj><pst><m><sg><nom><ind>$
      5 #Nordisk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Nordisk<adj><pst><f><sg><nom><ind>$
      5 #Nionde\<adj\>\<ord\>\<m\>\<sg\>\<gen\>	^Nionde<adj><ord><m><sg><gen>$
      5 #ngonstans\<adv\>	^ngonstans<adv>$
      5 #neutral\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^neutral<adj><pst><ut><pl><ind>$
      5 #nederlag\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^nederlag<n><nt><sg><ind><gen>$
      5 #nätverk\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^nätverk<n><nt><sg><ind><nom>$
      5 #närvara\<vblex\>\<inf\>	^närvara<vblex><inf><midv>$
      5 #nämna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^nämna<vblex><actv><pp><m><sg><acc><def>$
      5 #nämnare\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^nämnare<n><ut><sg><ind><nom>$
      5 #m\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^m<vblex><actv><pp><f><sg><gen><ind>$
      5 #m\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^m<vblex><actv><pp><f><pl><nom><ind>$
      5 #motstndare\<n\>\<ut\>\<sg\>\<ind\>\<gen\>	^motstndare<n><ut><sg><ind><gen>$
      5 #Mörur Valgarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Mörur Valgarsson<np><ant><m><sg><ind><nom>$
      5 #Mord\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Mord<n><nt><sg><ind><nom>$
      5 #moralisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^moralisk<adj><pst><ut><pl><ind>$
      5 #möjliggöra\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^möjliggöra<vblex><actv><pp><nt><sg><nom><ind>$
      5 #modern\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^modern<adj><pst><nt><sg><nom><ind>$
      5 #missnöjd\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^missnöjd<adj><pst><m><sg><nom><ind>$
      5 #missförstnd\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^missförstnd<n><nt><sg><ind><gen>$
      5 #medlemskap\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^medlemskap<n><nt><sg><ind><gen>$
      5 #medelstor\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^medelstor<adj><pst><m><pl><nom><ind>$
      5 #maximal\<adj\>	^maximal<adj>$
      5 #mäta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^mäta<vblex><actv><pp><f><pl><nom><ind>$
      5 #Märklig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Märklig<adj><pst><nt><sg><nom><ind>$
      5 #Marie\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\> 	^Marie<np><ant><f><sg><ind><nom>$ 
      5 #Maria\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\> 	^Maria<np><ant><f><sg><ind><nom>$ 
      5 #Margrétar Vigfúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Margrétar Vigfúsdóttir<np><ant><f><sg><ind><nom>$
      5 #Magnúsi Stephensen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Magnúsi Stephensen<np><ant><m><sg><ind><nom>$
      5 #Magnúsi Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Magnúsi Jónsson<np><ant><m><sg><ind><nom>$
      5 #Magnús Einarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Magnús Einarsson<np><ant><m><sg><ind><nom>$
      5 #lta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^lta<vblex><actv><pp><m><sg><dat><ind>$
      5 #lta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^lta<vblex><actv><pp><f><sg><gen><ind>$
      5 #Lov\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Lov<n><nt><sg><ind><nom>$
      5 #lokal\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^lokal<adj><pst><f><sg><dat><ind>$
      5 #Loftur Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Loftur Gumundsson<np><ant><m><sg><ind><nom>$
      5 #Lofts Guttormsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Lofts Guttormsson<np><ant><m><sg><ind><gen>$
      5 #ln\<n\>\<nt\>\<sg\>\<def\>\<nom\>	^ln<n><nt><sg><def><nom>$
      5 #lngtgende\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^lngtgende<adj><pst><f><pl><nom><ind>$
      5 #lng\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^lng<adj><pst><nt><sg><def>$
      5 #lng\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^lng<adj><pst><m><sg><nom><def>$
      5 #Lng\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Lng<adj><pst><f><sg><nom><ind>$
      5 #lng\<adj\>\<comp\>\<ut\>\<pl\>\<ind\>	^lng<adj><comp><ut><pl><ind>$
      5 #Lng\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^Lng<adj><comp><m><sg><nom><ind>$
      5 #livskraftig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^livskraftig<adj><pst><f><sg><nom><ind>$
      5 #liter\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^liter<n><ut><sg><ind><nom>$
      5 #liten\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^liten<adj><sup><nt><sg><ind>$
      5 #Liten\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^Liten<adj><sup><m><sg><nom><def>$
      5 #Liknande\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^Liknande<adj><pst><ut><sg><ind>$
      5 #Liknande\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Liknande<adj><pst><nt><sg><nom><ind>$
